Date,StockCode,ActualDemand,PredictedDemand,Error,AbsoluteError
2011-06-29,15034,0.0,305.51824168627934,305.51824168627934,305.51824168627934
2011-06-30,15034,24.0,223.70160298432407,199.70160298432407,199.70160298432407
2011-07-01,15034,0.0,367.9275148876976,367.9275148876976,367.9275148876976
2011-07-02,15034,0.0,312.2131098963698,312.2131098963698,312.2131098963698
2011-07-03,15034,3.0,204.59959057842187,201.59959057842187,201.59959057842187
2011-07-04,15034,0.0,158.0121962015754,158.0121962015754,158.0121962015754
2011-07-05,15034,0.0,184.36008064342636,184.36008064342636,184.36008064342636
2011-07-06,15034,0.0,183.41125884747382,183.41125884747382,183.41125884747382
2011-07-07,15034,0.0,165.26877976179497,165.26877976179497,165.26877976179497
2011-07-08,15034,0.0,358.24475904448735,358.24475904448735,358.24475904448735
2011-07-09,15034,0.0,355.73578656439963,355.73578656439963,355.73578656439963
2011-07-10,15034,0.0,371.97856294334207,371.97856294334207,371.97856294334207
2011-07-11,15034,0.0,360.5110711313589,360.5110711313589,360.5110711313589
2011-07-12,15034,0.0,366.74933814645937,366.74933814645937,366.74933814645937
2011-07-13,15034,0.0,386.82344237985967,386.82344237985967,386.82344237985967
2011-07-14,15034,0.0,368.23005333010775,368.23005333010775,368.23005333010775
2011-07-15,15034,0.0,357.35565450304756,357.35565450304756,357.35565450304756
2011-07-16,15034,48.0,364.18712761534204,316.18712761534204,316.18712761534204
2011-07-17,15034,96.0,392.0964796463151,296.0964796463151,296.0964796463151
2011-07-18,15034,0.0,568.3680848912285,568.3680848912285,568.3680848912285
2011-07-19,15034,0.0,502.6932896303931,502.6932896303931,502.6932896303931
2011-07-20,15034,1.0,463.5324504358159,462.5324504358159,462.5324504358159
2011-07-21,15034,24.0,517.0756304742306,493.0756304742306,493.0756304742306
2011-07-22,15034,0.0,413.72284414783036,413.72284414783036,413.72284414783036
2011-07-23,15034,0.0,335.2665615203026,335.2665615203026,335.2665615203026
2011-07-24,15034,0.0,346.53348134414085,346.53348134414085,346.53348134414085
2011-07-25,15034,4.0,375.42920862470027,371.42920862470027,371.42920862470027
2011-07-26,15034,0.0,362.71994436426087,362.71994436426087,362.71994436426087
2011-07-27,15034,12.0,354.8419698029347,342.8419698029347,342.8419698029347
2011-07-28,15034,0.0,352.8941980371353,352.8941980371353,352.8941980371353
2011-07-29,15034,0.0,313.64051963759243,313.64051963759243,313.64051963759243
2011-07-30,15034,0.0,357.7818910417408,357.7818910417408,357.7818910417408
2011-07-31,15034,7.0,358.28631754445706,351.28631754445706,351.28631754445706
2011-08-01,15034,0.0,341.45907623270807,341.45907623270807,341.45907623270807
2011-08-02,15034,12.0,360.6605492129902,348.6605492129902,348.6605492129902
2011-08-03,15034,0.0,323.39399008529074,323.39399008529074,323.39399008529074
2011-08-04,15034,0.0,314.8099047656136,314.8099047656136,314.8099047656136
2011-08-05,15034,0.0,297.78249615042455,297.78249615042455,297.78249615042455
2011-08-06,15034,0.0,301.87599460829574,301.87599460829574,301.87599460829574
2011-08-07,15034,26.0,302.7661810724333,276.7661810724333,276.7661810724333
2011-08-08,15034,0.0,388.98503837900006,388.98503837900006,388.98503837900006
2011-08-09,15034,50.0,303.11041935057693,253.11041935057693,253.11041935057693
2011-08-10,15034,24.0,296.84751326703054,272.84751326703054,272.84751326703054
2011-08-11,15034,0.0,241.10629176232194,241.10629176232194,241.10629176232194
2011-08-12,15034,0.0,232.5294252345727,232.5294252345727,232.5294252345727
2011-08-13,15034,0.0,246.91313444374654,246.91313444374654,246.91313444374654
2011-08-14,15034,0.0,270.4359013446474,270.4359013446474,270.4359013446474
2011-08-15,15034,0.0,293.05235490373286,293.05235490373286,293.05235490373286
2011-08-16,15034,0.0,381.23504862567484,381.23504862567484,381.23504862567484
2011-08-17,15034,24.0,378.45552453297665,354.45552453297665,354.45552453297665
2011-08-18,15034,0.0,390.1399554322307,390.1399554322307,390.1399554322307
2011-08-19,15034,0.0,323.1704919614139,323.1704919614139,323.1704919614139
2011-08-20,15034,0.0,374.7495955003567,374.7495955003567,374.7495955003567
2011-05-02,15036,221.0,76.56367247224942,-144.43632752775056,144.43632752775056
2011-05-03,15036,0.0,149.15407505422814,149.15407505422814,149.15407505422814
2011-05-04,15036,665.0,194.93312327119966,-470.06687672880037,470.06687672880037
2011-05-05,15036,74.0,191.7265061326576,117.72650613265759,117.72650613265759
2011-05-06,15036,0.0,0.0,0.0,0.0
2011-05-07,15036,12.0,22.2608208858883,10.2608208858883,10.2608208858883
2011-05-08,15036,306.0,85.57914831964804,-220.42085168035197,220.42085168035197
2011-05-09,15036,266.0,60.55596692162983,-205.44403307837018,205.44403307837018
2011-05-10,15036,70.0,65.00472734366976,-4.995272656330243,4.995272656330243
2011-05-11,15036,939.0,163.365324639751,-775.634675360249,775.634675360249
2011-05-12,15036,25.0,35.75362350717762,10.753623507177622,10.753623507177622
2011-05-13,15036,0.0,0.0,0.0,0.0
2011-05-14,15036,12.0,41.30475768984651,29.30475768984651,29.30475768984651
2011-05-15,15036,124.0,127.83629887686605,3.836298876866053,3.836298876866053
2011-05-16,15036,601.0,99.20176412185285,-501.7982358781471,501.7982358781471
2011-05-17,15036,720.0,31.039128613779795,-688.9608713862202,688.9608713862202
2011-05-18,15036,78.0,40.62364536476584,-37.37635463523416,37.37635463523416
2011-05-19,15036,12.0,256.1526124844309,244.1526124844309,244.1526124844309
2011-05-20,15036,0.0,27.52326665013921,27.52326665013921,27.52326665013921
2011-05-21,15036,108.0,75.65336647413478,-32.346633525865215,32.346633525865215
2011-05-22,15036,60.0,36.593559476475505,-23.406440523524495,23.406440523524495
2011-05-23,15036,118.0,118.28436986998537,0.28436986998536895,0.28436986998536895
2011-05-24,15036,15.0,114.6836721408529,99.6836721408529,99.6836721408529
2011-05-25,15036,144.0,142.6168151344784,-1.3831848655215992,1.3831848655215992
2011-05-26,15036,48.0,51.51714154588329,3.517141545883291,3.517141545883291
2011-05-27,15036,0.0,69.66574902783339,69.66574902783339,69.66574902783339
2011-05-28,15036,12.0,179.77382714071834,167.77382714071834,167.77382714071834
2011-05-29,15036,0.0,205.2522450745293,205.2522450745293,205.2522450745293
2011-05-30,15036,30.0,210.68688933791057,180.68688933791057,180.68688933791057
2011-05-31,15036,26.0,51.755382840679154,25.755382840679154,25.755382840679154
2011-06-01,15036,97.0,888.0822160363629,791.0822160363629,791.0822160363629
2011-06-02,15036,40.0,86.34852696337632,46.348526963376315,46.348526963376315
2011-06-03,15036,0.0,16.94168337963505,16.94168337963505,16.94168337963505
2011-06-04,15036,0.0,166.4523330121643,166.4523330121643,166.4523330121643
2011-06-05,15036,27.0,181.32504509720894,154.32504509720894,154.32504509720894
2011-06-06,15036,136.0,148.23231886296958,12.232318862969578,12.232318862969578
2011-06-07,15036,672.0,92.4742607650712,-579.5257392349288,579.5257392349288
2011-06-08,15036,762.0,106.39629098738564,-655.6037090126143,655.6037090126143
2011-06-09,15036,1.0,0.0,-1.0,1.0
2011-06-10,15036,0.0,0.0,0.0,0.0
2011-06-11,15036,12.0,80.93328394209509,68.93328394209509,68.93328394209509
2011-06-12,15036,83.0,159.14447826340273,76.14447826340273,76.14447826340273
2011-06-13,15036,68.0,56.257938851024214,-11.742061148975786,11.742061148975786
2011-06-14,15036,12.0,89.30046063915043,77.30046063915043,77.30046063915043
2011-06-15,15036,1026.0,116.3001063229228,-909.6998936770772,909.6998936770772
2011-06-16,15036,36.0,75.9258583914747,39.925858391474705,39.925858391474705
2011-06-17,15036,0.0,0.0,0.0,0.0
2011-06-18,15036,60.0,117.80819908863066,57.80819908863066,57.80819908863066
2011-06-19,15036,18.0,119.58809428115404,101.58809428115404,101.58809428115404
2011-06-20,15036,38.0,112.72584910689811,74.72584910689811,74.72584910689811
2011-06-21,15036,36.0,223.52084049399625,187.52084049399625,187.52084049399625
2011-06-22,15036,49.0,0.0,-49.0,49.0
2011-06-23,15036,16.0,0.0,-16.0,16.0
2011-06-24,15036,0.0,73.39560896579677,73.39560896579677,73.39560896579677
2011-06-25,15036,12.0,217.006608881566,205.006608881566,205.006608881566
2011-06-26,15036,72.0,306.80479136278495,234.80479136278495,234.80479136278495
2011-06-27,15036,12.0,195.078602419898,183.078602419898,183.078602419898
2011-06-28,15036,5.0,314.3279981318894,309.3279981318894,309.3279981318894
2011-06-29,15036,30.0,243.35758774832905,213.35758774832905,213.35758774832905
2011-06-30,15036,24.0,174.9571138216221,150.9571138216221,150.9571138216221
2011-07-01,15036,0.0,54.033664968172396,54.033664968172396,54.033664968172396
2011-07-02,15036,24.0,206.27935055462248,182.27935055462248,182.27935055462248
2011-07-03,15036,35.0,205.04575299601538,170.04575299601538,170.04575299601538
2011-07-04,15036,1846.0,163.92061086835045,-1682.0793891316496,1682.0793891316496
2011-07-05,15036,38.0,0.0,-38.0,38.0
2011-07-06,15036,19.0,0.0,-19.0,19.0
2011-07-07,15036,0.0,32.61894960333565,32.61894960333565,32.61894960333565
2011-07-08,15036,0.0,0.0,0.0,0.0
2011-07-09,15036,0.0,57.94348826718739,57.94348826718739,57.94348826718739
2011-07-10,15036,156.0,61.72057178506647,-94.27942821493353,94.27942821493353
2011-07-11,15036,36.0,117.25057027370751,81.25057027370751,81.25057027370751
2011-07-12,15036,0.0,159.90248041786884,159.90248041786884,159.90248041786884
2011-07-13,15036,97.0,242.68675408128976,145.68675408128976,145.68675408128976
2011-07-14,15036,3.0,0.0,-3.0,3.0
2011-07-15,15036,0.0,19.130435160895534,19.130435160895534,19.130435160895534
2011-07-16,15036,60.0,100.65209593344301,40.65209593344301,40.65209593344301
2011-07-17,15036,173.0,211.9990830369682,38.99908303696819,38.99908303696819
2011-07-18,15036,12.0,194.78055624860036,182.78055624860036,182.78055624860036
2011-07-19,15036,73.0,106.45690103392752,33.45690103392752,33.45690103392752
2011-07-20,15036,72.0,91.4758237383365,19.4758237383365,19.4758237383365
2011-07-21,15036,24.0,107.7374611666633,83.7374611666633,83.7374611666633
2011-07-22,15036,0.0,22.921315001607507,22.921315001607507,22.921315001607507
2011-07-23,15036,156.0,128.60113404760588,-27.398865952394118,27.398865952394118
2011-07-24,15036,9.0,93.65405397223181,84.65405397223181,84.65405397223181
2011-07-25,15036,5.0,152.22932824638946,147.22932824638946,147.22932824638946
2011-07-26,15036,0.0,113.22916688273638,113.22916688273638,113.22916688273638
2011-07-27,15036,0.0,148.54516179996727,148.54516179996727,148.54516179996727
2011-07-28,15036,624.0,117.1529892098651,-506.8470107901349,506.8470107901349
2011-07-29,15036,0.0,70.38077061688772,70.38077061688772,70.38077061688772
2011-07-30,15036,0.0,0.0,0.0,0.0
2011-07-31,15036,48.0,146.65747366710733,98.65747366710733,98.65747366710733
2011-08-01,15036,12.0,43.00799166386963,31.007991663869632,31.007991663869632
2011-08-02,15036,0.0,37.5429305827886,37.5429305827886,37.5429305827886
2011-08-03,15036,745.0,157.42348961634065,-587.5765103836593,587.5765103836593
2011-08-04,15036,114.0,3.885218207927179,-110.11478179207282,110.11478179207282
2011-08-05,15036,0.0,72.07934019944703,72.07934019944703,72.07934019944703
2011-08-06,15036,24.0,73.44055715971389,49.44055715971389,49.44055715971389
2011-08-07,15036,17.0,114.70204556929109,97.70204556929109,97.70204556929109
2011-08-08,15036,3.0,103.33457434689889,100.33457434689889,100.33457434689889
2011-08-09,15036,50.0,100.9935945252272,50.993594525227195,50.993594525227195
2011-08-10,15036,48.0,80.526819673236,32.526819673236005,32.526819673236005
2011-08-11,15036,150.0,125.43801240604584,-24.561987593954157,24.561987593954157
2011-08-12,15036,0.0,0.0,0.0,0.0
2011-08-13,15036,0.0,138.35493484610083,138.35493484610083,138.35493484610083
2011-08-14,15036,0.0,149.1060754068314,149.1060754068314,149.1060754068314
2011-08-15,15036,12.0,144.71461360845166,132.71461360845166,132.71461360845166
2011-08-16,15036,12.0,188.6788990877182,176.6788990877182,176.6788990877182
2011-08-17,15036,24.0,244.88487319010466,220.88487319010466,220.88487319010466
2011-08-18,15036,0.0,370.13827830594914,370.13827830594914,370.13827830594914
2011-08-19,15036,0.0,0.0,0.0,0.0
2011-08-20,15036,12.0,75.4150768024103,63.4150768024103,63.4150768024103
2011-05-02,15039,0.0,11.242189147285584,11.242189147285584,11.242189147285584
2011-05-03,15039,20.0,7.155052495890667,-12.844947504109333,12.844947504109333
2011-05-04,15039,300.0,15.640398493375045,-284.3596015066249,284.3596015066249
2011-05-05,15039,20.0,14.851844218848727,-5.148155781151273,5.148155781151273
2011-05-06,15039,0.0,0.0,0.0,0.0
2011-05-07,15039,0.0,6.463209473212986,6.463209473212986,6.463209473212986
2011-05-08,15039,1.0,12.917973399038917,11.917973399038917,11.917973399038917
2011-05-09,15039,4.0,17.331859172163483,13.331859172163483,13.331859172163483
2011-05-10,15039,0.0,22.02099502861349,22.02099502861349,22.02099502861349
2011-05-11,15039,60.0,66.53270125249871,6.532701252498711,6.532701252498711
2011-05-12,15039,0.0,14.960136479407659,14.960136479407659,14.960136479407659
2011-05-13,15039,0.0,0.0,0.0,0.0
2011-05-14,15039,0.0,11.910014962668807,11.910014962668807,11.910014962668807
2011-05-15,15039,0.0,23.005907450348587,23.005907450348587,23.005907450348587
2011-05-16,15039,0.0,27.52907710699363,27.52907710699363,27.52907710699363
2011-05-17,15039,0.0,25.838952613766214,25.838952613766214,25.838952613766214
2011-05-18,15039,0.0,23.919091770813655,23.919091770813655,23.919091770813655
2011-05-19,15039,21.0,2.9628488528245525,-18.037151147175447,18.037151147175447
2011-05-20,15039,0.0,0.0,0.0,0.0
2011-05-21,15039,0.0,10.141902142345947,10.141902142345947,10.141902142345947
2011-05-22,15039,10.0,21.29285221635087,11.29285221635087,11.29285221635087
2011-05-23,15039,7.0,26.023302389800453,19.023302389800453,19.023302389800453
2011-05-24,15039,4.0,27.083103848593165,23.083103848593165,23.083103848593165
2011-05-25,15039,0.0,20.916627920498186,20.916627920498186,20.916627920498186
2011-05-26,15039,0.0,21.441252909029675,21.441252909029675,21.441252909029675
2011-05-27,15039,0.0,0.0,0.0,0.0
2011-05-28,15039,130.0,9.842232491995228,-120.15776750800477,120.15776750800477
2011-05-29,15039,0.0,19.522442656780914,19.522442656780914,19.522442656780914
2011-05-30,15039,28.0,27.934315309516087,-0.06568469048391279,0.06568469048391279
2011-05-31,15039,0.0,34.57339547530486,34.57339547530486,34.57339547530486
2011-06-01,15039,6.0,27.885825699875507,21.885825699875507,21.885825699875507
2011-06-02,15039,0.0,15.030061556237408,15.030061556237408,15.030061556237408
2011-06-03,15039,0.0,0.0,0.0,0.0
2011-06-04,15039,10.0,8.68454375457004,-1.31545624542996,1.31545624542996
2011-06-05,15039,40.0,8.566091179775274,-31.433908820224726,31.433908820224726
2011-06-06,15039,26.0,49.013987192493644,23.013987192493644,23.013987192493644
2011-06-07,15039,0.0,29.82473178058938,29.82473178058938,29.82473178058938
2011-06-08,15039,254.0,18.751476414251727,-235.24852358574827,235.24852358574827
2011-06-09,15039,49.0,0.0,-49.0,49.0
2011-06-10,15039,0.0,12.15228500400914,12.15228500400914,12.15228500400914
2011-06-11,15039,0.0,18.632934807813456,18.632934807813456,18.632934807813456
2011-06-12,15039,0.0,31.33433835607275,31.33433835607275,31.33433835607275
2011-06-13,15039,1.0,30.62368201884973,29.62368201884973,29.62368201884973
2011-06-14,15039,9.0,28.77827452201087,19.77827452201087,19.77827452201087
2011-06-15,15039,0.0,27.607109472466664,27.607109472466664,27.607109472466664
2011-06-16,15039,0.0,29.033725469312927,29.033725469312927,29.033725469312927
2011-06-17,15039,0.0,18.742167340197554,18.742167340197554,18.742167340197554
2011-06-18,15039,0.0,9.391357387033072,9.391357387033072,9.391357387033072
2011-06-19,15039,0.0,24.362133404777282,24.362133404777282,24.362133404777282
2011-06-20,15039,1.0,27.995565209495627,26.995565209495627,26.995565209495627
2011-06-21,15039,30.0,28.509440261648656,-1.4905597383513438,1.4905597383513438
2011-06-22,15039,0.0,31.00225573257514,31.00225573257514,31.00225573257514
2011-06-23,15039,30.0,18.489376568568034,-11.510623431431966,11.510623431431966
2011-06-24,15039,0.0,0.02233517777146605,0.02233517777146605,0.02233517777146605
2011-06-25,15039,0.0,14.898851803884773,14.898851803884773,14.898851803884773
2011-06-26,15039,0.0,29.032128345154092,29.032128345154092,29.032128345154092
2011-06-27,15039,12.0,27.56852061179702,15.56852061179702,15.56852061179702
2011-06-28,15039,1.0,28.854655809052,27.854655809052,27.854655809052
2011-06-29,15039,1.0,33.82713042422782,32.82713042422782,32.82713042422782
2011-06-30,15039,0.0,19.149351671839653,19.149351671839653,19.149351671839653
2011-07-01,15039,0.0,0.0,0.0,0.0
2011-07-02,15039,0.0,8.428630625114678,8.428630625114678,8.428630625114678
2011-07-03,15039,2.0,18.570733742851523,16.570733742851523,16.570733742851523
2011-07-04,15039,0.0,19.995781226523995,19.995781226523995,19.995781226523995
2011-07-05,15039,105.0,14.259746882814648,-90.74025311718535,90.74025311718535
2011-07-06,15039,10.0,0.0,-10.0,10.0
2011-07-07,15039,0.0,4.058656386006097,4.058656386006097,4.058656386006097
2011-07-08,15039,0.0,0.0,0.0,0.0
2011-07-09,15039,0.0,7.287626048566375,7.287626048566375,7.287626048566375
2011-07-10,15039,8.0,15.141116365541787,7.141116365541787,7.141116365541787
2011-07-11,15039,22.0,17.916122737967996,-4.083877262032004,4.083877262032004
2011-07-12,15039,0.0,22.751056649808326,22.751056649808326,22.751056649808326
2011-07-13,15039,0.0,11.787321445458781,11.787321445458781,11.787321445458781
2011-07-14,15039,0.0,14.061443883784792,14.061443883784792,14.061443883784792
2011-07-15,15039,0.0,0.0,0.0,0.0
2011-07-16,15039,0.0,7.1305256008192694,7.1305256008192694,7.1305256008192694
2011-07-17,15039,0.0,15.480815841519455,15.480815841519455,15.480815841519455
2011-07-18,15039,80.0,18.671682636884128,-61.32831736311587,61.32831736311587
2011-07-19,15039,0.0,18.153138499663154,18.153138499663154,18.153138499663154
2011-07-20,15039,0.0,20.89018488329724,20.89018488329724,20.89018488329724
2011-07-21,15039,0.0,15.001480348844032,15.001480348844032,15.001480348844032
2011-07-22,15039,0.0,0.0,0.0,0.0
2011-07-23,15039,12.0,8.794801313910076,-3.2051986860899238,3.2051986860899238
2011-07-24,15039,1.0,17.78225316715675,16.78225316715675,16.78225316715675
2011-07-25,15039,0.0,20.497113337514882,20.497113337514882,20.497113337514882
2011-07-26,15039,0.0,17.173170263583998,17.173170263583998,17.173170263583998
2011-07-27,15039,1.0,18.15648575218456,17.15648575218456,17.15648575218456
2011-07-28,15039,0.0,11.63621369532255,11.63621369532255,11.63621369532255
2011-07-29,15039,0.0,0.0,0.0,0.0
2011-07-30,15039,0.0,5.241654465976156,5.241654465976156,5.241654465976156
